success,task_completion,mission_time,outage_rate,mean_packet,worst_agent_packet,cvar_outage_90,comm_fairness,usv_collision_rate,auv_collision_count,colregs_violation_rate,energy,smoothness,shield_interventions,policy,scenario,seed,num_auvs
1.0,1.0,203.0,1.0,0.3608587907032499,0.15478735695155763,1.0,0.0,0.0,0.0,0.0,3762.6049999999996,2099.2615716641735,0.0,fixed_auv_ga_pso_tlbo_proxy,acoustic_degradation,827810,3
1.0,1.0,156.0,1.0,0.3255316216981946,0.05286498418394053,1.0,0.0,0.0,0.0,0.0,3835.26,1737.200000000001,0.0,independent_greedy,acoustic_degradation,827810,3
0.0,0.6666666666666666,300.0,1.0,0.5151327877372847,0.3350169037627881,1.0,0.0,0.0,0.0,0.0,7648.143239635356,3096.7643699641453,0.0,communication_aware,acoustic_degradation,827810,3
1.0,1.0,285.0,0.7473684210526317,0.5197077616129726,0.10830271674683903,1.0,0.6301458664075689,0.0,0.0,0.0,8841.847247089763,2699.8253071810245,855.0,haco_safemarl_pilot_no_acoustic,acoustic_degradation,827810,3
0.0,0.3333333333333333,300.0,0.7977777777777778,0.4294334618206191,0.16508594508293403,1.0,0.33333333303143736,0.0,0.0,0.0,8719.370458101199,3197.324635894055,0.0,haco_safemarl_pilot_no_shield,acoustic_degradation,827810,3
0.0,0.3333333333333333,300.0,0.81,0.6484482085490251,0.47751183817623544,1.0,0.33333333299134776,0.0,0.0,0.0,7011.331511324384,2984.950241416927,900.0,haco_safemarl_trained,acoustic_degradation,827810,3
1.0,1.0,209.0,0.7049441786283891,0.7656545550358251,0.7491165946794205,1.0,0.4484231487285934,0.0,0.0,0.0,3873.8149999999996,2037.6460290866903,0.0,fixed_auv_ga_pso_tlbo_proxy,acoustic_degradation,837816,3
1.0,1.0,160.0,0.68125,0.6879381475387077,0.5512006360660708,0.8958333333333333,0.36076563858345123,0.0,0.0,0.0,3933.6000000000004,1590.6000000000006,0.0,independent_greedy,acoustic_degradation,837816,3
1.0,1.0,199.0,0.711892797319933,0.7671260830271811,0.7484498854574367,1.0,0.44292729641962564,0.0,0.0,0.0,5573.90839857468,2286.3973107666548,0.0,communication_aware,acoustic_degradation,837816,3
1.0,1.0,138.0,0.38405797101449274,0.7697096975146746,0.7026104307384354,0.8095238095238094,0.6664104533672446,0.0,0.0,0.0,4514.812553990962,1259.3468436133128,416.0,haco_safemarl_pilot_no_acoustic,acoustic_degradation,837816,3
1.0,1.0,156.0,0.3782051282051282,0.7641312317521648,0.7051617288885532,0.8541666666666666,0.7124252288993413,0.0,0.0,0.0,4870.381928465797,1215.0503785717153,0.0,haco_safemarl_pilot_no_shield,acoustic_degradation,837816,3
1.0,1.0,138.0,0.37922705314009664,0.7684407725884969,0.70155698533248,0.761904761904762,0.6666565731749098,0.0,0.0,0.0,3619.7650503009695,1014.3618499275095,416.0,haco_safemarl_trained,acoustic_degradation,837816,3
1.0,1.0,298.0,0.8400447427293065,0.3799214659943373,0.08296080289516324,1.0,0.3333333328508104,0.0,0.0,0.0,5523.429999999999,2734.4962533041653,0.0,fixed_auv_ga_pso_tlbo_proxy,acoustic_degradation,847822,3
1.0,1.0,228.0,0.9429824561403509,0.31021276283317045,0.02121619890766843,1.0,0.3333333295358317,0.0,0.0,0.09649122807017543,5605.379999999999,2078.2000000000003,0.0,independent_greedy,acoustic_degradation,847822,3
0.0,0.3333333333333333,300.0,0.9366666666666666,0.6120349518626846,0.44282894361971187,1.0,0.33333333025546324,0.0,18.0,0.03666666666666667,7865.601563517498,3316.753871290021,0.0,communication_aware,acoustic_degradation,847822,3
1.0,1.0,294.0,0.6768707482993197,0.4775269579270909,0.14553990094239574,0.7666666666666667,0.3333333332150939,0.0,0.0,0.05782312925170068,9274.890650229598,3394.018858749231,897.0,haco_safemarl_pilot_no_acoustic,acoustic_degradation,847822,3
0.0,0.3333333333333333,300.0,0.7488888888888889,0.47983135711557245,0.21880858444763368,1.0,0.33333333313754665,0.0,0.0,0.03,8988.159336397657,3097.468077844814,0.0,haco_safemarl_pilot_no_shield,acoustic_degradation,847822,3
0.0,0.3333333333333333,300.0,0.6777777777777778,0.6318811894176497,0.4380150650831076,0.7777777777777778,0.33333333321442726,0.0,0.0,0.04666666666666667,7427.359321489126,3162.531353123445,900.0,haco_safemarl_trained,acoustic_degradation,847822,3
1.0,1.0,190.0,1.0,0.4965730890962952,0.37195315223182723,1.0,0.0,0.0,0.0,0.1,3521.6499999999996,1862.3448163535627,0.0,fixed_auv_ga_pso_tlbo_proxy,acoustic_degradation,857828,3
1.0,1.0,145.0,0.8298850574712644,0.4715394263411484,0.10677196869816709,1.0,0.3333333329067243,0.0,0.0,0.0,3564.8250000000003,1396.4000000000008,0.0,independent_greedy,acoustic_degradation,857828,3
0.0,0.3333333333333333,300.0,1.0,0.5917837375600243,0.5094518694182331,1.0,0.0,0.0,0.0,0.09,7702.698038157755,3121.0548059571756,0.0,communication_aware,acoustic_degradation,857828,3
1.0,1.0,153.0,0.701525054466231,0.5993170078277907,0.386781198217933,1.0,0.3333333331947537,0.0,0.0,0.0,4917.085346804895,1096.2158656178162,476.0,haco_safemarl_pilot_no_acoustic,acoustic_degradation,857828,3
1.0,1.0,146.0,0.7671232876712328,0.5214825195233691,0.17605327748179148,1.0,0.33333333310568586,0.0,0.0,0.00684931506849315,4614.3024958749575,1240.0760371773817,0.0,haco_safemarl_pilot_no_shield,acoustic_degradation,857828,3
1.0,1.0,159.0,0.7337526205450733,0.611685759004522,0.43370289914360377,1.0,0.33333333315917496,0.0,0.0,0.0,4205.569675813894,968.6162382672543,494.0,haco_safemarl_trained,acoustic_degradation,857828,3
0.0,0.3333333333333333,300.0,1.0,0.20751032468841443,0.12154632215583874,1.0,0.0,0.0,68.0,0.0,5560.5,2425.4526158471435,0.0,fixed_auv_ga_pso_tlbo_proxy,acoustic_degradation,867834,3
0.0,1.0,240.0,0.9819444444444444,0.20459948260657065,0.035633561069971634,1.0,0.3333332954635152,0.0,53.0,0.0,5900.400000000001,2037.6000000000004,0.0,independent_greedy,acoustic_degradation,867834,3
0.0,0.0,300.0,1.0,0.5290182794947514,0.3867455950879277,1.0,0.0,0.0,73.0,0.0,7654.107951202134,2941.0108354239546,0.0,communication_aware,acoustic_degradation,867834,3
0.0,0.0,300.0,0.9822222222222221,0.39110956606549335,0.18020655034196117,1.0,0.3333332942708379,0.0,11.0,0.0,8945.174776591097,3333.8682414418568,900.0,haco_safemarl_pilot_no_acoustic,acoustic_degradation,867834,3
0.0,0.0,300.0,1.0,0.3202471583719159,0.17977620472353026,1.0,0.0,0.0,201.0,0.0,8772.562509779671,3079.328952214347,0.0,haco_safemarl_pilot_no_shield,acoustic_degradation,867834,3
0.0,0.0,300.0,0.9966666666666667,0.6255784626905817,0.5071229578692672,1.0,0.3333322222259259,0.0,9.0,0.0,6897.3179054869925,2760.4624507686417,900.0,haco_safemarl_trained,acoustic_degradation,867834,3
0.0,1.0,289.0,1.0,0.24969955936110017,0.1392801498352762,1.0,0.0,0.0,97.0,0.0,5356.615,2675.7245925053376,0.0,fixed_auv_ga_pso_tlbo_proxy,acoustic_degradation,877840,3
0.0,1.0,221.0,0.8883861236802413,0.253938954749205,0.026352238703433808,1.0,0.333333332342322,0.0,75.0,0.0,5433.285000000001,2003.8000000000006,0.0,independent_greedy,acoustic_degradation,877840,3
0.0,0.0,300.0,1.0,0.5639421090543414,0.43606459354877086,1.0,0.0,0.0,55.0,0.0,7677.2414561706555,2972.96096774328,0.0,communication_aware,acoustic_degradation,877840,3
0.0,0.6666666666666666,300.0,0.7722222222222223,0.4018866125704835,0.16981045162268862,1.0,0.3333333330953797,0.0,0.0,0.0,6113.352826732905,1602.9067488103312,1067.0,haco_safemarl_pilot_no_acoustic,acoustic_degradation,877840,3
0.0,0.0,300.0,0.9955555555555554,0.3273316992420967,0.21278202430578327,1.0,0.3333327083345052,0.0,0.0,0.0,8833.718912007003,3025.6105389665104,0.0,haco_safemarl_pilot_no_shield,acoustic_degradation,877840,3
0.0,0.0,300.0,0.7477777777777778,0.6316875347585643,0.5011963406009416,1.0,0.33333333313926783,0.0,0.0,0.0,2989.6476433839402,1439.7430891108768,1122.0,haco_safemarl_trained,acoustic_degradation,877840,3
0.0,0.6666666666666666,300.0,1.0,0.35681990726118185,0.21170932398683684,1.0,0.0,0.0,50.0,0.0,5560.5,2904.573526890535,0.0,fixed_auv_ga_pso_tlbo_proxy,acoustic_degradation,887846,3
0.0,1.0,259.0,1.0,0.249593937856548,0.18047843338998726,1.0,0.0,0.0,38.0,0.0,6367.515000000001,2907.4000000000015,0.0,independent_greedy,acoustic_degradation,887846,3
0.0,0.3333333333333333,300.0,1.0,0.6160265773486262,0.5490343025127671,1.0,0.0,0.0,0.0,0.0,7696.8398394683745,3024.774332185785,0.0,communication_aware,acoustic_degradation,887846,3
0.0,0.3333333333333333,300.0,1.0,0.4813084491550099,0.3325793814990741,1.0,0.0,0.0,0.0,0.0,9173.049295829449,3291.640315979815,900.0,haco_safemarl_pilot_no_acoustic,acoustic_degradation,887846,3
0.0,0.3333333333333333,300.0,1.0,0.45332803827042967,0.3257341579298556,1.0,0.0,0.0,0.0,0.0,8871.873919331521,3175.146553310933,0.0,haco_safemarl_pilot_no_shield,acoustic_degradation,887846,3
0.0,0.3333333333333333,300.0,1.0,0.6388270506704983,0.6205148614506953,1.0,0.0,0.0,0.0,0.0,6962.7019819375155,2725.1179006169323,900.0,haco_safemarl_trained,acoustic_degradation,887846,3
0.0,0.3333333333333333,300.0,1.0,0.6688963629044059,0.6214528246904887,1.0,0.0,0.0,8.0,0.0,5560.5,2119.8414102701086,0.0,fixed_auv_ga_pso_tlbo_proxy,acoustic_degradation,897852,3
0.0,1.0,274.0,0.9574209245742091,0.38514601624471506,0.10871819464650351,1.0,0.33333332652371894,0.0,6.0,0.07664233576642336,6736.29,2102.600000000001,0.0,independent_greedy,acoustic_degradation,897852,3
0.0,0.3333333333333333,300.0,0.9922222222222221,0.7377830114499908,0.7325849727045614,1.0,0.3333331292518257,0.0,9.0,0.01,8121.421425770536,3006.461153387579,0.0,communication_aware,acoustic_degradation,897852,3
0.0,0.6666666666666666,300.0,0.76,0.6798292257215316,0.5507140189066881,1.0,0.3333333331189986,0.0,2.0,0.0,9573.955554644996,2473.7555171255294,900.0,haco_safemarl_pilot_no_acoustic,acoustic_degradation,897852,3
0.0,1.0,297.0,0.9079685746352412,0.6474633877606469,0.5320927079241373,1.0,0.33333333187571884,0.0,5.0,0.0,9346.985686573758,2567.0550119048953,0.0,haco_safemarl_pilot_no_shield,acoustic_degradation,897852,3
0.0,0.3333333333333333,300.0,0.6722222222222223,0.7040564285729193,0.6053930885849608,0.7888888888888889,0.4467150210193246,0.0,2.0,0.0,7654.594169727148,2249.8084321903275,900.0,haco_safemarl_trained,acoustic_degradation,897852,3
0.0,1.0,289.0,1.0,0.3190368488338796,0.16603600685274567,1.0,0.0,0.0,44.0,0.0,5356.615,3283.44810876412,0.0,fixed_auv_ga_pso_tlbo_proxy,acoustic_degradation,907858,3
0.0,1.0,221.0,1.0,0.29343024464381595,0.1144810152983445,1.0,0.0,0.0,34.0,0.0,5433.285,2821.600000000001,0.0,independent_greedy,acoustic_degradation,907858,3
0.0,0.3333333333333333,300.0,1.0,0.5429969903302042,0.46197769758921536,1.0,0.0,0.0,61.0,0.0,7673.534509569955,3042.0139730488377,0.0,communication_aware,acoustic_degradation,907858,3
0.0,0.6666666666666666,300.0,0.9877777777777779,0.5504641126106872,0.35096517542534567,1.0,0.3333332506887257,0.0,63.0,0.0,7453.301255000999,2111.1503478591294,997.0,haco_safemarl_pilot_no_acoustic,acoustic_degradation,907858,3
0.0,1.0,237.0,1.0,0.4697855037160775,0.2929940572975509,1.0,0.0,0.0,39.0,0.0,7271.041684534649,1855.149437330203,0.0,haco_safemarl_pilot_no_shield,acoustic_degradation,907858,3
0.0,0.0,300.0,1.0,0.6478389389585327,0.6029735957786124,1.0,0.0,0.0,46.0,0.0,1504.0805986555918,733.0325752743528,1200.0,haco_safemarl_trained,acoustic_degradation,907858,3
0.0,0.6666666666666666,300.0,1.0,0.4362298393926248,0.19115196670331128,1.0,0.0,0.0,103.0,0.0,5560.5,3408.764659127818,0.0,fixed_auv_ga_pso_tlbo_proxy,acoustic_degradation,917864,3
0.0,1.0,239.0,0.9944211994421199,0.42110257650925964,0.03339321153435416,1.0,0.33333293666019426,0.0,79.0,0.0,5875.8150000000005,3109.6000000000017,0.0,independent_greedy,acoustic_degradation,917864,3
0.0,0.6666666666666666,300.0,1.0,0.5993927469344499,0.486749039083184,1.0,0.0,0.0,244.0,0.0,7696.400667937943,3051.5977194710385,0.0,communication_aware,acoustic_degradation,917864,3
0.0,0.6666666666666666,300.0,0.9411111111111112,0.564342577049315,0.20394014635317428,1.0,0.3333333297733476,0.0,0.0,0.0,7297.769453287165,2359.0547772241375,1028.0,haco_safemarl_pilot_no_acoustic,acoustic_degradation,917864,3
0.0,1.0,262.0,0.9885496183206107,0.4915859233740591,0.21761898364565546,1.0,0.3333332391714944,0.0,229.0,0.0,8010.3516430716445,2126.524933634724,0.0,haco_safemarl_pilot_no_shield,acoustic_degradation,917864,3
0.0,0.3333333333333333,300.0,0.8477777777777779,0.6741384286754283,0.5517705934507776,1.0,0.3333333328005399,0.0,0.0,0.03666666666666667,2187.2052977015182,1807.0756795697434,1197.0,haco_safemarl_trained,acoustic_degradation,917864,3
1.0,1.0,250.0,1.0,0.35368143177803313,0.11415179149240773,1.0,0.0,0.0,0.0,0.0,4633.75,1669.4221531309286,0.0,fixed_auv_ga_pso_tlbo_proxy,acoustic_degradation,927870,3
1.0,1.0,192.0,1.0,0.2254532037115268,0.05840425332204067,1.0,0.0,0.0,0.0,0.0,4720.3200000000015,1337.0000000000023,0.0,independent_greedy,acoustic_degradation,927870,3
0.0,0.3333333333333333,300.0,1.0,0.5933812084059622,0.44320337167306906,1.0,0.0,0.0,0.0,0.07666666666666666,7825.524275872799,2920.0156075057575,0.0,communication_aware,acoustic_degradation,927870,3
0.0,0.6666666666666666,300.0,0.9633333333333334,0.466076139700207,0.17491364680689994,1.0,0.33333332415059713,0.0,0.0,0.0,8484.26127130252,2487.8868022859915,964.0,haco_safemarl_pilot_no_acoustic,acoustic_degradation,927870,3
0.0,0.3333333333333333,300.0,1.0,0.42033824905078554,0.21478701421569174,1.0,0.0,0.0,0.0,0.0,8973.064921073335,3068.927958342479,0.0,haco_safemarl_pilot_no_shield,acoustic_degradation,927870,3
0.0,0.3333333333333333,300.0,1.0,0.6283197852538903,0.5229899671976248,1.0,0.0,0.0,0.0,0.0,5750.295702329186,2358.7646150119776,1013.0,haco_safemarl_trained,acoustic_degradation,927870,3
0.0,0.6666666666666666,300.0,1.0,0.2268280417010276,0.11803607281982792,1.0,0.0,0.0,58.0,0.0,5560.5,2740.4498031402945,0.0,fixed_auv_ga_pso_tlbo_proxy,acoustic_degradation,937876,3
0.0,1.0,243.0,1.0,0.1789044541354749,0.024069769982884556,1.0,0.0,0.0,45.0,0.0,5974.155,2512.8000000000006,0.0,independent_greedy,acoustic_degradation,937876,3
0.0,0.3333333333333333,300.0,1.0,0.5245663000360558,0.4195075952984018,1.0,0.0,0.0,88.0,0.0,7691.382113177047,2845.8160574657973,0.0,communication_aware,acoustic_degradation,937876,3
0.0,0.6666666666666666,300.0,1.0,0.42100574914505723,0.21895139159394755,1.0,0.0,0.0,0.0,0.0,9327.126040367646,2979.8161527702423,900.0,haco_safemarl_pilot_no_acoustic,acoustic_degradation,937876,3
0.0,0.6666666666666666,300.0,1.0,0.34271073224282583,0.2075261659560672,1.0,0.0,0.0,173.0,0.0,8926.94760328658,2564.5022260200144,0.0,haco_safemarl_pilot_no_shield,acoustic_degradation,937876,3
0.0,0.0,300.0,1.0,0.5948205556251591,0.5165257691934225,1.0,0.0,0.0,0.0,0.0,7049.28946450902,2756.630856992126,900.0,haco_safemarl_trained,acoustic_degradation,937876,3
0.0,0.6666666666666666,300.0,0.9955555555555556,0.28397894927884376,0.1905717671295286,1.0,0.3333327083345052,0.0,45.0,0.06666666666666667,5560.5,2598.267351802495,0.0,fixed_auv_ga_pso_tlbo_proxy,acoustic_degradation,947882,3
0.0,1.0,231.0,0.9711399711399711,0.2041793062311229,0.10685146442124248,1.0,0.333333318510834,0.03463203463203463,35.0,0.09956709956709957,5679.135,2198.8000000000006,0.0,independent_greedy,acoustic_degradation,947882,3
0.0,0.0,300.0,0.9911111111111113,0.5862392967226338,0.5593506713283231,1.0,0.3333331770834066,0.0,0.0,0.06,7713.104039343852,2986.847049400118,0.0,communication_aware,acoustic_degradation,947882,3
0.0,0.6666666666666666,300.0,0.94,0.40166308301992204,0.3479965706250623,1.0,0.33333332990397807,0.02666666666666667,0.0,0.08,8629.781966343091,2840.5333806154854,935.0,haco_safemarl_pilot_no_acoustic,acoustic_degradation,947882,3
0.0,0.0,300.0,0.9577777777777777,0.3571174344350309,0.30185052251491207,1.0,0.3333333264081257,0.0,0.0,0.07333333333333333,8850.595585998875,3124.600617927106,0.0,haco_safemarl_pilot_no_shield,acoustic_degradation,947882,3
0.0,0.0,300.0,0.94,0.6367078183213302,0.6047434967973601,1.0,0.33333332990397807,0.023333333333333334,0.0,0.09,6660.593121020655,2652.2718579232082,935.0,haco_safemarl_trained,acoustic_degradation,947882,3
0.0,0.6666666666666666,300.0,1.0,0.527983208608768,0.358599476454781,1.0,0.0,0.0,8.0,0.0,5560.5,2756.6193219326788,0.0,fixed_auv_ga_pso_tlbo_proxy,acoustic_degradation,957888,3
0.0,0.6666666666666666,300.0,0.9466666666666667,0.35886791207618474,0.22413680843592887,1.0,0.3333333289930556,0.0,6.0,0.0,7375.5,3442.000000000003,0.0,independent_greedy,acoustic_degradation,957888,3
0.0,0.3333333333333333,300.0,0.9988888888888887,0.6755112576236095,0.5990004602578739,1.0,0.3333233336333243,0.0,8.0,0.0,7867.031600650748,3035.5537082151077,0.0,communication_aware,acoustic_degradation,957888,3
0.0,0.3333333333333333,300.0,0.7766666666666666,0.6090806141064744,0.504152226616191,1.0,0.3333333330858147,0.0,5.0,0.0,9157.315771195748,3314.656873679769,900.0,haco_safemarl_pilot_no_acoustic,acoustic_degradation,957888,3
0.0,0.3333333333333333,300.0,0.8811111111111113,0.5501839905471325,0.435307617906157,1.0,0.3333333324598946,0.0,6.0,0.0,8994.128596576775,3085.611486151049,0.0,haco_safemarl_pilot_no_shield,acoustic_degradation,957888,3
0.0,0.3333333333333333,300.0,0.8088888888888889,0.7177236015888634,0.6841476050745657,1.0,0.34117538482902277,0.0,5.0,0.0,7111.095723171229,2689.796782069002,900.0,haco_safemarl_trained,acoustic_degradation,957888,3
1.0,1.0,252.0,0.9973544973544973,0.27035506990600167,0.1508633900778113,1.0,0.3333315693426684,0.0,0.0,0.0,4670.82,1994.1583413437054,0.0,fixed_auv_ga_pso_tlbo_proxy,acoustic_degradation,967894,3
1.0,1.0,193.0,0.9965457685664939,0.367205863406609,0.06703944055085122,1.0,0.3333322986421006,0.0,0.0,0.0,4744.905,1680.6000000000008,0.0,independent_greedy,acoustic_degradation,967894,3
0.0,0.0,300.0,0.9988888888888887,0.530488848919921,0.43799354163152904,1.0,0.3333233336333243,0.0,0.0,0.0,7633.836866972221,2935.790337880191,0.0,communication_aware,acoustic_degradation,967894,3
0.0,0.3333333333333333,300.0,0.9977777777777778,0.38648036511530726,0.1324443207902094,1.0,0.3333308333520832,0.0,0.0,0.0,8858.741260816607,3107.2324258372914,900.0,haco_safemarl_pilot_no_acoustic,acoustic_degradation,967894,3
0.0,0.0,300.0,0.9988888888888887,0.3398601876816977,0.16549614727267004,1.0,0.3333233336333243,0.0,0.0,0.0,8754.923067951098,2958.9392724987697,0.0,haco_safemarl_pilot_no_shield,acoustic_degradation,967894,3
0.0,0.0,300.0,0.9977777777777778,0.6503939298532603,0.5398726212513197,1.0,0.3333308333520832,0.0,0.0,0.0,6821.027099016896,2644.155075731461,900.0,haco_safemarl_trained,acoustic_degradation,967894,3
0.0,0.6666666666666666,300.0,1.0,0.6061906325322689,0.5399139197553859,1.0,0.0,0.0,286.0,0.0,5560.5,2683.4193076823694,0.0,fixed_auv_ga_pso_tlbo_proxy,acoustic_degradation,977900,3
0.0,1.0,263.0,1.0,0.3671592002104091,0.2784364133418375,1.0,0.0,0.0,252.0,0.0,6465.8550000000005,2639.400000000001,0.0,independent_greedy,acoustic_degradation,977900,3
0.0,0.3333333333333333,300.0,1.0,0.6993879153551265,0.6502451201491017,1.0,0.0,0.0,288.0,0.0,7809.433906532816,3091.1756472567686,0.0,communication_aware,acoustic_degradation,977900,3
1.0,1.0,282.0,1.0,0.64089081921855,0.6006061136876479,1.0,0.0,0.0,0.0,0.0,9162.046179905701,2672.321135220936,846.0,haco_safemarl_pilot_no_acoustic,acoustic_degradation,977900,3
0.0,1.0,274.0,1.0,0.5655167964466559,0.4757074102261072,1.0,0.0,0.0,146.0,0.0,8546.254331659482,2352.0922159262395,0.0,haco_safemarl_pilot_no_shield,acoustic_degradation,977900,3
1.0,1.0,300.0,1.0,0.6301505505862363,0.5874955827581998,1.0,0.0,0.0,0.0,0.0,7785.6372678955395,2344.341639919897,900.0,haco_safemarl_trained,acoustic_degradation,977900,3
0.0,0.6666666666666666,300.0,1.0,0.3217782931817195,0.13575447696672746,1.0,0.0,0.0,48.0,0.0,5560.5,2710.6621847098218,0.0,fixed_auv_ga_pso_tlbo_proxy,acoustic_degradation,987906,3
0.0,1.0,296.0,1.0,0.21852335357341068,0.0950211880430702,1.0,0.0,0.0,37.0,0.0,7277.16,3216.6000000000013,0.0,independent_greedy,acoustic_degradation,987906,3
0.0,0.0,300.0,1.0,0.5746630116564194,0.46847663652028276,1.0,0.0,0.0,11.0,0.0,7722.307288268757,2992.777208510326,0.0,communication_aware,acoustic_degradation,987906,3
