success,task_completion,mission_time,outage_rate,mean_packet,worst_agent_packet,cvar_outage_90,comm_fairness,usv_collision_rate,auv_collision_count,colregs_violation_rate,energy,smoothness,shield_interventions,policy,scenario,seed,num_auvs
0.0,0.5,300.0,0.5822222222222222,0.5812847165332791,0.24375504185673957,0.8333333333333331,0.639395049435408,0.0,148.0,0.0,9584.094346739803,2894.2260163610954,0.0,haco_safemarl_pilot_no_shield,generalization,619003,6
0.0,0.3333333333333333,300.0,0.46611111111111103,0.7478595393042227,0.5633311647979482,0.8166666666666664,0.7678463044700307,0.0,0.0,0.0,9472.209400570855,3285.011312919135,1171.0,haco_safemarl_pilot,generalization,619003,6
0.0,0.6666666666666666,300.0,0.4927777777777777,0.6370321477725877,0.3641774125968718,0.8333333333333331,0.7673342427640338,0.03,118.0,0.07333333333333333,6321.0,3473.557004344135,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,625004,6
0.0,0.8333333333333334,300.0,0.5777777777777776,0.5149836760587883,0.0993422601962635,0.8333333333333331,0.6397986671700185,0.0,90.0,0.05,8676.0,4570.700000000003,0.0,independent_greedy,generalization,625004,6
0.0,0.3333333333333333,300.0,0.5483333333333331,0.7274731266312624,0.5887149756845739,0.8333333333333331,0.7239322866324138,0.03,36.0,0.07,8603.78863746017,3787.5561156847584,0.0,communication_aware,generalization,625004,6
0.0,0.3333333333333333,300.0,0.38555555555555554,0.7122708808801973,0.36886693270924914,0.6666666666666669,0.8254823044299581,0.0,11.0,0.05,6653.532382350644,2125.0769675226243,1272.0,haco_safemarl_pilot_no_acoustic,generalization,625004,6
0.0,0.3333333333333333,300.0,0.5194444444444445,0.6424831952674387,0.3314582915534583,0.761111111111111,0.7078907980452662,0.03,105.0,0.07333333333333333,9663.87636077132,3091.587162497138,0.0,haco_safemarl_pilot_no_shield,generalization,625004,6
0.0,0.3333333333333333,300.0,0.39777777777777773,0.7732742185795092,0.5745582047991863,0.6666666666666669,0.8366198466137409,0.0,11.0,0.06,5310.506233430152,2051.8166472049247,1382.0,haco_safemarl_pilot,generalization,625004,6
0.0,1.0,275.0,0.4381818181818181,0.6825895973286773,0.4170658514958111,1.0,0.9032580520343289,0.0,54.0,0.13454545454545455,5794.25,2764.2782607019967,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,631005,6
0.0,1.0,211.0,0.5655608214849921,0.6148998747742517,0.4138841265659138,1.0,0.70633341731942,0.0,41.0,0.2843601895734597,6102.12,2320.300000000001,0.0,independent_greedy,generalization,631005,6
0.0,0.3333333333333333,300.0,0.5633333333333335,0.7234497467915384,0.6306208961993657,1.0,0.9174388764901136,0.0,98.0,0.14,8562.919398961589,3119.596599656217,0.0,communication_aware,generalization,631005,6
0.0,0.8333333333333334,300.0,0.3816666666666667,0.705007377139871,0.5741554220820242,0.7888888888888886,0.89119174333481,0.0,0.0,0.31333333333333335,7632.929301445644,1855.2240175651914,1238.0,haco_safemarl_pilot_no_acoustic,generalization,631005,6
0.0,1.0,266.0,0.5808270676691728,0.6467436388304568,0.6030965725888271,1.0,0.9574193629745409,0.0,105.0,0.19924812030075187,9068.646234477523,2151.552868437964,0.0,haco_safemarl_pilot_no_shield,generalization,631005,6
0.0,0.3333333333333333,300.0,0.41944444444444445,0.7643083830739277,0.6542171721412968,0.8333333333333331,0.8602510110259104,0.0,0.0,0.2633333333333333,7273.285415878491,2423.1055240878586,1302.0,haco_safemarl_pilot,generalization,631005,6
0.0,0.6666666666666666,300.0,0.4905555555555555,0.6443554098750457,0.4054439564331916,0.8333333333333331,0.7191843150385584,0.0,118.0,0.0,6321.0,3323.949609858496,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,637006,6
0.0,1.0,263.0,0.6121673003802282,0.5860950647913985,0.26532967260023166,0.8333333333333331,0.6805782690320117,0.0,91.0,0.0,7605.96,3511.1000000000017,0.0,independent_greedy,generalization,637006,6
0.0,0.5,300.0,0.6261111111111111,0.7113129365936597,0.5557274076907482,1.0,0.7575254303048015,0.0,0.0,0.0,8573.359786281899,3520.97676518774,0.0,communication_aware,generalization,637006,6
0.0,0.5,300.0,0.3872222222222222,0.7053542608442346,0.438439862378092,0.6666666666666669,0.8459777067984106,0.0,0.0,0.0,9794.73676197146,3229.042417253766,875.0,haco_safemarl_pilot_no_acoustic,generalization,637006,6
0.0,0.5,300.0,0.4705555555555556,0.6610560004501246,0.4282500613193984,0.6666666666666669,0.8201169570966136,0.0,75.0,0.043333333333333335,9710.416461420553,3139.760383433153,0.0,haco_safemarl_pilot_no_shield,generalization,637006,6
0.0,0.5,300.0,0.39055555555555554,0.7762536510745142,0.6551027520680525,0.6666666666666669,0.8550935024486169,0.0,0.0,0.0,9595.509539342767,3217.232942178967,936.0,haco_safemarl_pilot,generalization,637006,6
0.0,0.8333333333333334,300.0,0.606111111111111,0.5206675480032524,0.1353196643037756,1.0,0.7003917994312006,0.0,79.0,0.0,6321.0,3169.290537210969,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,643007,6
0.0,1.0,232.0,0.7270114942528735,0.4536005102783743,0.11521599852705873,1.0,0.4694469368091018,0.0,61.0,0.1206896551724138,6709.4400000000005,2661.300000000001,0.0,independent_greedy,generalization,643007,6
0.0,0.16666666666666666,300.0,0.6672222222222223,0.6713148617626704,0.43483425222682004,1.0,0.7127127901314102,0.0,68.0,0.0,8348.143484506485,3006.91200967562,0.0,communication_aware,generalization,643007,6
0.0,0.5,300.0,0.5772222222222223,0.6075724417367084,0.2578294372623942,0.9055555555555556,0.7498750468509383,0.0,0.0,0.0,9905.954941133356,2859.8830515155046,1340.0,haco_safemarl_pilot_no_acoustic,generalization,643007,6
0.0,0.3333333333333333,300.0,0.6833333333333333,0.5452754191674798,0.2802965858567305,1.0,0.7413136925893314,0.0,58.0,0.07,9676.415736453277,3032.7717299042138,0.0,haco_safemarl_pilot_no_shield,generalization,643007,6
0.0,0.16666666666666666,300.0,0.62,0.7129113284656662,0.5705641199697474,1.0,0.7351094517881229,0.0,0.0,0.02666666666666667,9444.838994039492,3263.0295823401725,1419.0,haco_safemarl_pilot,generalization,643007,6
0.0,0.6666666666666666,300.0,0.46555555555555544,0.6628303912772093,0.5119742628200202,0.8333333333333331,0.8590401930035143,0.03,0.0,0.06666666666666667,6321.0,3713.0419912943175,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,649008,6
1.0,1.0,295.0,0.7768361581920904,0.5015418553394451,0.23035567817388747,1.0,0.5804371924342739,0.0,0.0,0.1152542372881356,8531.4,4709.900000000017,0.0,independent_greedy,generalization,649008,6
0.0,0.5,300.0,0.5172222222222221,0.7429471505269043,0.6756708557519316,0.8333333333333331,0.8163037861140472,0.03,0.0,0.09,8671.025119153142,3812.9574175398407,0.0,communication_aware,generalization,649008,6
0.0,0.6666666666666666,300.0,0.2877777777777777,0.7681834729379962,0.6067184955725036,0.5055555555555555,0.9601683468132253,0.0,0.0,0.17,9561.745170309528,2638.3762533875483,974.0,haco_safemarl_pilot_no_acoustic,generalization,649008,6
0.0,0.6666666666666666,300.0,0.5655555555555555,0.6911835643668355,0.5894434552259977,0.8388888888888887,0.9474998759152738,0.0,0.0,0.2,9877.836338997919,2808.7180361649853,0.0,haco_safemarl_pilot_no_shield,generalization,649008,6
0.0,0.5,300.0,0.3566666666666667,0.7893818594691018,0.739385849705436,0.6666666666666669,0.9223778589783179,0.0,0.0,0.17,9390.679376243015,2891.4356579231094,1019.0,haco_safemarl_pilot,generalization,649008,6
0.0,0.8333333333333334,300.0,0.6505555555555556,0.5493073902804623,0.2571570959948231,1.0,0.6973146648922616,0.0,135.0,0.0,6321.0,3572.678668307726,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,655009,6
0.0,1.0,246.0,0.6741192411924118,0.5022021436222728,0.07725215351611633,1.0,0.6560864114482733,0.0,111.0,0.0,7114.320000000001,3488.500000000001,0.0,independent_greedy,generalization,655009,6
0.0,0.16666666666666666,300.0,0.7094444444444444,0.6738053569204707,0.4627467206129844,1.0,0.7612364395486183,0.0,177.0,0.0,8373.139468459405,3448.8629330530266,0.0,communication_aware,generalization,655009,6
0.0,0.6666666666666666,300.0,0.46888888888888897,0.6543136402738043,0.2580128637846088,0.6999999999999997,0.6979274531784547,0.0,0.0,0.0,9884.71290993392,3126.041865848702,1044.0,haco_safemarl_pilot_no_acoustic,generalization,655009,6
0.0,0.5,300.0,0.5744444444444444,0.5761882205707679,0.30608839199687876,0.8333333333333331,0.6302617049097896,0.0,155.0,0.0,9572.705472313299,3027.5413214429227,0.0,haco_safemarl_pilot_no_shield,generalization,655009,6
0.0,0.3333333333333333,300.0,0.465,0.7435383937845516,0.5617044563342912,0.7222222222222219,0.7058924273010546,0.0,0.0,0.0,9452.186201088312,3320.577062208827,1094.0,haco_safemarl_pilot,generalization,655009,6
0.0,1.0,275.0,0.6939393939393939,0.6191494972156713,0.46774602035920765,1.0,0.5281398459226618,0.0,43.0,0.0,5794.25,3152.9874199424744,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,661010,6
0.0,1.0,210.0,0.8031746031746031,0.5995920071965816,0.3809827482485914,1.0,0.39580920008330644,0.0,33.0,0.0,6073.200000000001,2705.300000000003,0.0,independent_greedy,generalization,661010,6
0.0,0.5,300.0,0.7655555555555555,0.6989399029201501,0.6037182325893831,1.0,0.5483624627432514,0.0,37.0,0.0,8322.066586450324,3334.038650008658,0.0,communication_aware,generalization,661010,6
0.0,0.6666666666666666,300.0,0.3055555555555555,0.7782899382295616,0.6486474974894467,0.5,0.9127050884362202,0.0,0.0,0.0,8855.927372666645,2839.954369758478,1138.0,haco_safemarl_pilot_no_acoustic,generalization,661010,6
0.0,0.6666666666666666,300.0,0.5261111111111111,0.6516505234540483,0.4058823428595687,0.7055555555555553,0.6623454530678056,0.0,32.0,0.0,9618.711417909024,2838.0322319061393,0.0,haco_safemarl_pilot_no_shield,generalization,661010,6
0.0,0.5,300.0,0.31,0.8012741829234694,0.7293164754205518,0.5,0.9312030946148765,0.0,0.0,0.0,8813.358122051077,3058.425999444199,1154.0,haco_safemarl_pilot,generalization,661010,6
0.0,1.0,252.0,0.5158730158730159,0.6280872755574265,0.36439922696390337,0.6730769230769231,0.6275049888512781,0.0,87.0,0.05952380952380952,5309.639999999999,3644.6142449972253,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,667011,6
0.0,1.0,193.0,0.5259067357512953,0.5844419807668251,0.2802448688815365,0.6666666666666665,0.589629673059915,0.0,66.0,0.0,5581.56,3247.900000000001,0.0,independent_greedy,generalization,667011,6
0.0,0.6666666666666666,300.0,0.5266666666666666,0.7260544750797661,0.5899944294870342,0.6666666666666669,0.5916030160640284,0.0,0.0,0.13666666666666666,8672.163565764578,4799.066322581457,0.0,communication_aware,generalization,667011,6
0.0,0.6666666666666666,300.0,0.2861111111111111,0.7898956398743295,0.6610556122896999,0.5611111111111111,0.8744607520297848,0.0,0.0,0.0,9969.671876850442,3102.2566268102655,900.0,haco_safemarl_pilot_no_acoustic,generalization,667011,6
0.0,1.0,201.0,0.6044776119402985,0.6071139969958325,0.3248148193833782,1.0,0.7605138077307638,0.0,40.0,0.0,6770.332609543089,1513.0721102366706,0.0,haco_safemarl_pilot_no_shield,generalization,667011,6
0.0,0.6666666666666666,300.0,0.25944444444444437,0.7838389597652327,0.5672367555195974,0.6222222222222222,0.907130480731773,0.0,0.0,0.0,9933.079205804763,3036.7997433468595,895.0,haco_safemarl_pilot,generalization,667011,6
0.0,0.8333333333333334,300.0,0.811111111111111,0.4223147328545436,0.2602571497160328,1.0,0.5662336642030553,0.0,224.0,0.0,6321.0,2855.923147512084,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,673012,6
0.0,1.0,295.0,0.8361581920903954,0.3048529633302851,0.11917078640209015,1.0,0.6180188120680256,0.0,173.0,0.0,8531.4,4066.1000000000013,0.0,independent_greedy,generalization,673012,6
0.0,0.16666666666666666,300.0,0.8288888888888889,0.6477754953666703,0.5216489180977298,1.0,0.5727257356399252,0.0,360.0,0.0,8134.466166065102,3107.854583118293,0.0,communication_aware,generalization,673012,6
0.0,0.16666666666666666,300.0,0.4772222222222222,0.6546845529522983,0.36052018362690885,0.8333333333333331,0.8052477269133367,0.0,6.0,0.0,9743.572277962812,3539.1675331483343,1477.0,haco_safemarl_pilot_no_acoustic,generalization,673012,6
0.0,0.3333333333333333,300.0,0.8233333333333334,0.48895284980257336,0.3658982648969472,1.0,0.7944004519270357,0.0,193.0,0.0,9571.044100935318,3026.5844069569675,0.0,haco_safemarl_pilot_no_shield,generalization,673012,6
0.0,0.0,300.0,0.5261111111111111,0.7296088819514214,0.6057484743789775,1.0,0.7801455623924174,0.0,6.0,0.0,9345.775111140509,3625.0406276939034,1583.0,haco_safemarl_pilot,generalization,673012,6
0.0,0.6666666666666666,300.0,0.596111111111111,0.517077680389514,0.4126464930042824,1.0,0.9129158849319932,0.016666666666666666,305.0,0.12666666666666668,6321.0,2963.754641421346,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,679013,6
0.0,0.8333333333333334,300.0,0.7227777777777777,0.3917319719836064,0.23310001802745225,1.0,0.8257917949314455,0.0,233.0,0.12666666666666668,8676.0,4304.300000000001,0.0,independent_greedy,generalization,679013,6
0.0,0.0,300.0,0.6505555555555556,0.6806319333116007,0.6322245190960128,1.0,0.9143244727873623,0.013333333333333334,334.0,0.13,8371.448079404458,3031.5737574666755,0.0,communication_aware,generalization,679013,6
0.0,0.5,300.0,0.58,0.6219796060151541,0.5622933016053732,1.0,0.9456003810536056,0.05,12.0,0.13,9189.37433582474,3276.234912032662,1395.0,haco_safemarl_pilot_no_acoustic,generalization,679013,6
0.0,0.0,300.0,0.7,0.4937833676762066,0.40861114388989345,1.0,0.9241652085292751,0.05333333333333334,305.0,0.13,9625.054976276071,3221.0653318567324,0.0,haco_safemarl_pilot_no_shield,generalization,679013,6
0.0,0.0,300.0,0.5633333333333335,0.7347876344657054,0.7022027571690604,1.0,0.9539011690138358,0.043333333333333335,12.0,0.13,8914.005241481453,3396.061440968129,1399.0,haco_safemarl_pilot,generalization,679013,6
0.0,0.8333333333333334,300.0,0.4472222222222222,0.6589313454074136,0.3876089053569426,0.6666666666666669,0.7435400021427542,0.0,394.0,0.0,6321.0,4353.687403966143,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,685014,6
0.0,0.8333333333333334,300.0,0.4877777777777777,0.5578414322174288,0.2037570724677008,0.6277777777777779,0.5570128191694834,0.0,420.0,0.0,8676.0,5709.700000000002,0.0,independent_greedy,generalization,685014,6
0.0,0.6666666666666666,300.0,0.48722222222222217,0.7483342279883417,0.6133829537014321,0.6666666666666669,0.6851553388973354,0.0,337.0,0.0,8711.569209539299,4516.941978637659,0.0,communication_aware,generalization,685014,6
0.0,0.5,300.0,0.28055555555555556,0.7801135919238052,0.6155832690468729,0.5,0.8763561892823433,0.0,0.0,0.0,8016.447718804084,2936.8878974104036,1125.0,haco_safemarl_pilot_no_acoustic,generalization,685014,6
0.0,0.6666666666666666,300.0,0.41388888888888886,0.6927213574836638,0.4603956533456886,0.5,0.6663966413525598,0.0,210.0,0.0,9567.889315487857,3011.0961021591447,0.0,haco_safemarl_pilot_no_shield,generalization,685014,6
0.0,0.3333333333333333,300.0,0.34944444444444445,0.7841579481485863,0.6285827780473484,0.6666666666666669,0.8092581510179556,0.0,0.0,0.0,9350.891138694558,3619.8278816673005,1191.0,haco_safemarl_pilot,generalization,685014,6
0.0,0.8333333333333334,300.0,0.6094444444444443,0.5899176994493945,0.24950395085705362,0.8333333333333331,0.5728803695816042,0.0,31.0,0.0,6321.0,3972.508466561991,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,691015,6
0.0,1.0,253.0,0.6436100131752305,0.5535162855642324,0.2016768812226991,0.8333333333333333,0.5228818070455722,0.0,23.0,0.0,7316.76,4184.300000000002,0.0,independent_greedy,generalization,691015,6
0.0,0.5,300.0,0.6333333333333332,0.7134450233663252,0.6007787685998367,0.8333333333333331,0.5526796588893865,0.0,0.0,0.0,8515.785104133476,3833.9559472989454,0.0,communication_aware,generalization,691015,6
0.0,0.8333333333333334,300.0,0.4061111111111111,0.718010560412286,0.39824440724675014,0.6888888888888888,0.7661710654828052,0.0,0.0,0.0,9560.584971100623,2867.898829812604,1010.0,haco_safemarl_pilot_no_acoustic,generalization,691015,6
0.0,0.6666666666666666,300.0,0.5022222222222222,0.6752506916404623,0.32099465213687634,0.761111111111111,0.592949740568708,0.0,7.0,0.0,9560.22658220758,3082.3024342509407,0.0,haco_safemarl_pilot_no_shield,generalization,691015,6
0.0,0.6666666666666666,300.0,0.415,0.782255824328487,0.633376677015524,0.7055555555555553,0.7655627958910015,0.0,0.0,0.0,9497.741690905803,3146.5380296346484,1019.0,haco_safemarl_pilot,generalization,691015,6
0.0,0.8333333333333334,300.0,0.5966666666666666,0.5859787637939111,0.38066201476224376,1.0,0.7911203168960121,0.0,0.0,0.0,6321.0,3835.604449490716,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,697016,6
1.0,1.0,263.0,0.6596958174904943,0.5125238620820767,0.11169681953175493,1.0,0.800931557831032,0.0,0.0,0.0,7605.96,4170.700000000001,0.0,independent_greedy,generalization,697016,6
0.0,0.5,300.0,0.6627777777777777,0.6830889750236765,0.5259333817931792,1.0,0.8160662155566942,0.0,0.0,0.0,8383.033147071072,3234.3852276791363,0.0,communication_aware,generalization,697016,6
1.0,1.0,267.0,0.36891385767790263,0.7249345183019068,0.4987303573412044,0.6666666666666669,0.8428960193463058,0.0,0.0,0.0,9187.379210847661,2259.778088658772,911.0,haco_safemarl_pilot_no_acoustic,generalization,697016,6
1.0,1.0,263.0,0.5050697084917618,0.6870984665975888,0.5196375080013452,0.7962962962962962,0.8146434170515127,0.0,0.0,0.0,8839.574036842043,2223.789898106776,0.0,haco_safemarl_pilot_no_shield,generalization,697016,6
0.0,0.16666666666666666,300.0,0.5405555555555555,0.7359295400060956,0.568399852372101,0.8333333333333331,0.7757304985949021,0.0,0.0,0.0,9392.778741664519,3091.061164883137,1197.0,haco_safemarl_pilot,generalization,697016,6
0.0,0.5,300.0,0.5188888888888888,0.6464229044011305,0.29311996756539715,0.8333333333333331,0.7651737759879835,0.0,106.0,0.0,6321.0,3540.050812173967,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,703017,6
0.0,1.0,264.0,0.5574494949494948,0.5260732300065142,0.05383449390249917,0.8333333333333331,0.6022292485728973,0.0,81.0,0.03409090909090909,7634.879999999999,3591.500000000001,0.0,independent_greedy,generalization,703017,6
0.0,0.3333333333333333,300.0,0.6433333333333333,0.702384769261084,0.41588087712641025,1.0,0.7069902431908435,0.0,93.0,0.0,8446.532291415184,3143.167804839769,0.0,communication_aware,generalization,703017,6
0.0,0.5,300.0,0.3677777777777778,0.751191074927127,0.5287438927800364,0.638888888888889,0.8203064230826844,0.0,8.0,0.0,10176.868747979897,3015.8338541989756,897.0,haco_safemarl_pilot_no_acoustic,generalization,703017,6
0.0,0.6666666666666666,300.0,0.5344444444444445,0.6877613287567153,0.48392483799440184,0.8333333333333331,0.664120809019286,0.0,142.0,0.0,9959.677128577865,2804.132483265929,0.0,haco_safemarl_pilot_no_shield,generalization,703017,6
0.0,0.16666666666666666,300.0,0.4477777777777777,0.7521752035454251,0.4597581901455229,0.8333333333333331,0.7815429690033484,0.0,8.0,0.0,6939.164798292397,2318.3112625529297,1308.0,haco_safemarl_pilot,generalization,703017,6
0.0,1.0,227.0,0.3883994126284875,0.7417022468560095,0.5191503534143044,0.8333333333333333,0.8849247948079515,0.0,71.0,0.46255506607929514,4782.889999999999,2713.919599459929,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,709018,6
0.0,1.0,174.0,0.36302681992337166,0.7412304369650816,0.5424648258578475,0.8333333333333335,0.905779290682136,0.0,54.0,0.5057471264367817,5032.08,2462.300000000001,0.0,independent_greedy,generalization,709018,6
0.0,0.6666666666666666,300.0,0.5461111111111111,0.7543826943007437,0.614962682394401,0.8333333333333331,0.7392346828420178,0.0,60.0,0.28,8858.780255186166,4625.40013215445,0.0,communication_aware,generalization,709018,6
0.0,1.0,267.0,0.24906367041198496,0.7656187546648457,0.49678565158153154,0.49382716049382713,0.8552911056300562,0.011235955056179775,17.0,0.18726591760299627,8170.957477434775,2452.112076614584,620.0,haco_safemarl_pilot_no_acoustic,generalization,709018,6
0.0,0.6666666666666666,300.0,0.30611111111111106,0.7282081125590084,0.40328902178145204,0.5,0.8072909712466654,0.0,52.0,0.29333333333333333,9512.872306840074,3257.1926950995417,0.0,haco_safemarl_pilot_no_shield,generalization,709018,6
0.0,0.6666666666666666,300.0,0.2577777777777777,0.8163899582140323,0.6613461384152358,0.5,0.8372529373222891,0.0,17.0,0.12666666666666668,9013.160897061767,3150.6970636867504,711.0,haco_safemarl_pilot,generalization,709018,6
0.0,1.0,250.0,0.6453333333333332,0.5201304443463621,0.31510741600247544,1.0,0.8413117403492724,0.0,41.0,0.088,5267.5,2661.380937057815,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,715019,6
0.0,1.0,191.0,0.6422338568935427,0.5206466594866463,0.3211776830224921,1.0,0.8418975497790672,0.0,32.0,0.12041884816753927,5523.72,2374.3000000000006,0.0,independent_greedy,generalization,715019,6
0.0,0.5,300.0,0.7438888888888888,0.6199675533575857,0.514934593795612,1.0,0.8469874137105586,0.0,35.0,0.07,8191.610416869839,3022.398431584498,0.0,communication_aware,generalization,715019,6
0.0,0.6666666666666666,300.0,0.611111111111111,0.6213271719015908,0.3780159165372574,1.0,0.8700345881748043,0.0,1.0,0.07666666666666666,9741.647692118577,2916.558968521281,1376.0,haco_safemarl_pilot_no_acoustic,generalization,715019,6
0.0,0.6666666666666666,300.0,0.6744444444444445,0.5697920652024289,0.34558173476602044,1.0,0.7986696435206059,0.0,30.0,0.08,9615.631200803191,2875.270686421084,0.0,haco_safemarl_pilot_no_shield,generalization,715019,6
0.0,0.0,300.0,0.6927777777777777,0.6855563395012705,0.6313371631615057,1.0,0.8867884585187445,0.0,1.0,0.07333333333333333,9105.276475308598,3318.392497596662,1527.0,haco_safemarl_pilot,generalization,715019,6
0.0,0.75,300.0,0.7295833333333334,0.4808973991934194,0.2585771459101069,1.0,0.6301857037704574,0.0,278.0,0.0,6828.0,4102.5031475349815,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,721000,8
0.0,1.0,281.0,0.7984875444839857,0.42739018807318385,0.19519027609634637,1.0,0.5737864890803411,0.0,316.0,0.0,8938.609999999999,5313.300000000001,0.0,independent_greedy,generalization,721000,8
0.0,0.375,300.0,0.76,0.6371994035567702,0.514001790513816,1.0,0.644976671737854,0.0,14.0,0.0,8394.26583622748,3115.603521742838,0.0,communication_aware,generalization,721000,8
0.0,0.375,300.0,0.6125,0.612914230346816,0.4310311968421793,0.875,0.7945942965681375,0.0,1.0,0.0,9912.224278242933,3518.895065411928,1748.0,haco_safemarl_pilot_no_acoustic,generalization,721000,8
0.0,0.5,300.0,0.67375,0.5581725259473855,0.3122126875425159,0.9,0.7194461654688394,0.0,157.0,0.0,9872.655740062137,2991.1274538259804,0.0,haco_safemarl_pilot_no_shield,generalization,721000,8
0.0,0.125,300.0,0.635,0.7082313801986364,0.6295428326098503,0.875,0.7207628264245995,0.0,1.0,0.0,9371.196725858941,3342.2034802877088,1844.0,haco_safemarl_pilot,generalization,721000,8
0.0,0.75,300.0,0.61375,0.4864144297661424,0.16543517502340394,0.875,0.6571923925958053,0.0,184.0,0.0,6828.0,3314.444727443966,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,727001,8
0.0,0.875,300.0,0.6720833333333334,0.39901424201670166,0.08142997072723825,0.875,0.5827490496665091,0.0,211.0,0.0,9543.0,5102.100000000001,0.0,independent_greedy,generalization,727001,8
0.0,0.125,300.0,0.6466666666666666,0.6443029944116224,0.37045132534690345,0.875,0.6122743681841285,0.0,183.0,0.0,8666.470794559142,3393.8493337238524,0.0,communication_aware,generalization,727001,8
0.0,0.375,300.0,0.59,0.5894429796522102,0.23333102093945393,0.875,0.6983474888763823,0.0,0.0,0.0,9960.940468873747,3377.3155834073377,1711.0,haco_safemarl_pilot_no_acoustic,generalization,727001,8
0.0,0.25,300.0,0.6816666666666666,0.5008399903265699,0.23478269206574173,0.875,0.5576514467794252,0.0,112.0,0.0,9875.671273543921,3190.176452764769,0.0,haco_safemarl_pilot_no_shield,generalization,727001,8
0.0,0.125,300.0,0.6083333333333333,0.7237492413097956,0.5782968541067006,0.875,0.6916958917348349,0.0,0.0,0.0,9566.728978483352,3509.6126863577797,1720.0,haco_safemarl_pilot,generalization,727001,8
0.0,0.875,300.0,0.6433333333333333,0.4613069439324437,0.26938835736324185,0.875,0.6287895430094336,0.0,46.0,0.0,6828.0,4098.287736005148,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,733002,8
0.0,1.0,273.0,0.7019230769230769,0.3917802265678555,0.10285575155546481,0.875,0.4987067544867403,0.0,39.0,0.0,8684.130000000001,5083.300000000001,0.0,independent_greedy,generalization,733002,8
0.0,0.25,300.0,0.6779166666666666,0.6327227978393246,0.5239796043393325,0.875,0.5779570620004022,0.0,0.0,0.0,8581.383303035449,3486.145221113897,0.0,communication_aware,generalization,733002,8
0.0,0.75,300.0,0.6325,0.5773602076743434,0.29543010538862885,0.875,0.6326066590738852,0.0,0.0,0.0,9951.405136833757,2793.904809383838,1798.0,haco_safemarl_pilot_no_acoustic,generalization,733002,8
0.0,0.375,300.0,0.7079166666666666,0.49844055857651465,0.264150405687142,0.875,0.5154974109301229,0.0,0.0,0.0,9849.22556323922,3013.929880386166,0.0,haco_safemarl_pilot_no_shield,generalization,733002,8
0.0,0.125,300.0,0.6404166666666666,0.7020730409606003,0.5904151881461744,0.875,0.6495546771466723,0.0,0.0,0.0,9373.937984676397,3260.191764234598,1793.0,haco_safemarl_pilot,generalization,733002,8
0.0,0.75,300.0,0.44958333333333333,0.6777019162770314,0.4869297365362756,0.875,0.8285383691735092,0.0,372.0,0.016666666666666666,6828.0,3671.077348665975,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,739003,8
0.0,1.0,251.0,0.5483067729083665,0.6260294166835416,0.37659949786405056,0.875,0.6782832030253516,0.0,290.0,0.0,7984.3099999999995,3863.5000000000027,0.0,independent_greedy,generalization,739003,8
0.0,0.5,300.0,0.5170833333333333,0.7453915128563187,0.6101127465710738,0.875,0.7967227913084012,0.0,360.0,0.0,9028.648257130066,3715.038003938113,0.0,communication_aware,generalization,739003,8
0.0,0.5,300.0,0.3070833333333333,0.7864286365658398,0.6217405332514006,0.6833333333333333,0.920332263078066,0.0,57.0,0.006666666666666667,7986.472389506846,3008.6713537614337,1521.0,haco_safemarl_pilot_no_acoustic,generalization,739003,8
0.0,0.625,300.0,0.4270833333333333,0.6937738683024118,0.4656782054598178,0.7375,0.8496091292109317,0.0,378.0,0.0,10235.459885474225,3071.5752808330108,0.0,haco_safemarl_pilot_no_shield,generalization,739003,8
0.0,0.5,300.0,0.31625,0.8090056377723721,0.726033016527122,0.75,0.9227883626608693,0.0,57.0,0.0,7956.418111685478,3268.1693014457137,1598.0,haco_safemarl_pilot,generalization,739003,8
0.0,1.0,286.0,0.42176573426573427,0.6503545275157465,0.24029945292937166,0.625,0.7197573680834559,0.0,50.0,0.0,6509.36,4855.197964504384,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,745004,8
0.0,1.0,219.0,0.4178082191780822,0.6460612983553775,0.1442756026712986,0.625,0.7157244749466668,0.0,38.0,0.0,6966.39,4480.100000000001,0.0,independent_greedy,generalization,745004,8
