success,task_completion,mission_time,outage_rate,mean_packet,worst_agent_packet,cvar_outage_90,comm_fairness,usv_collision_rate,auv_collision_count,colregs_violation_rate,energy,smoothness,shield_interventions,policy,scenario,seed,num_auvs
0.0,0.3333333333333333,300.0,0.4644444444444444,0.7500424326254869,0.51165549189783,0.6666666666666669,0.7310268875050796,0.0,0.0,0.0,5869.740823215499,2078.089557099024,1197.0,haco_safemarl_trained,generalization,808218,6
0.0,1.0,273.0,0.431013431013431,0.6880183347983831,0.39951199413466254,0.8333333333333331,0.8422677572765297,0.0,178.0,0.0,5752.11,3316.0507439383277,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,818224,6
0.0,1.0,209.0,0.5773524720893142,0.6161239623587385,0.16511952245767347,0.8333333333333334,0.6168203776307788,0.0,136.0,0.0,6044.280000000001,2734.700000000001,0.0,independent_greedy,generalization,818224,6
0.0,0.8333333333333334,300.0,0.5133333333333332,0.712323386004642,0.4724016022237811,0.8333333333333331,0.7709501247087642,0.0,154.0,0.0,8648.250751251355,3608.1396516503837,0.0,communication_aware,generalization,818224,6
0.0,0.6666666666666666,300.0,0.39055555555555554,0.7743842509737751,0.6384694388158924,0.6722222222222224,0.8042188762990575,0.0,13.0,0.0,5739.0310785433,1989.7631811151762,1397.0,haco_safemarl_pilot_no_acoustic,generalization,818224,6
0.0,1.0,209.0,0.4322169059011164,0.7225196513078354,0.4823329527440489,0.8333333333333334,0.7844273202205542,0.0,316.0,0.0,7241.294784574528,1583.0172371122994,0.0,haco_safemarl_pilot_no_shield,generalization,818224,6
0.0,0.3333333333333333,300.0,0.42833333333333334,0.7874733535462838,0.6796993590408259,0.8333333333333331,0.8010490097183619,0.0,12.0,0.0,3638.7913459749366,1599.5651057603359,1523.0,haco_safemarl_trained,generalization,818224,6
0.0,0.6666666666666666,300.0,0.461111111111111,0.6168893251945277,0.2905394689246387,0.8333333333333331,0.7665522825733885,0.0,135.0,0.06,6321.0,3477.823294653514,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,828230,6
0.0,0.8333333333333334,300.0,0.542222222222222,0.5448763477653468,0.08888556170832272,0.8333333333333331,0.6749774336224725,0.023333333333333334,104.0,0.06,8676.0,4646.700000000002,0.0,independent_greedy,generalization,828230,6
0.0,0.16666666666666666,300.0,0.5133333333333332,0.7223141362750806,0.5114487689214565,0.8333333333333331,0.7330880076406533,0.0,117.0,0.06333333333333334,8614.390206825003,3679.6373825235487,0.0,communication_aware,generalization,828230,6
0.0,0.3333333333333333,300.0,0.39722222222222225,0.7132300643685024,0.3295513216009017,0.7277777777777775,0.8210306882131087,0.0,16.0,0.06333333333333334,9776.558861195359,3462.8997432062024,1089.0,haco_safemarl_pilot_no_acoustic,generalization,828230,6
0.0,0.3333333333333333,300.0,0.5505555555555556,0.6084814064596845,0.350196689674201,0.8333333333333331,0.7034026545614421,0.0,100.0,0.06666666666666667,9644.253237730609,3184.57384775767,0.0,haco_safemarl_pilot_no_shield,generalization,828230,6
0.0,0.16666666666666666,300.0,0.4122222222222222,0.7899456809931301,0.6154758829291606,0.811111111111111,0.76930964707851,0.03,16.0,0.06333333333333334,7447.133252881911,2901.9256908142243,1087.0,haco_safemarl_trained,generalization,828230,6
0.0,0.8333333333333334,300.0,0.7222222222222222,0.4468019235922303,0.21865385183518185,1.0,0.6142989128007931,0.01,138.0,0.08,6321.0,3039.1215322055546,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,838236,6
0.0,1.0,259.0,0.7805662805662806,0.3852023055466426,0.06121103066827549,1.0,0.4375249274585181,0.0,135.0,0.0,7490.280000000001,3359.7000000000016,0.0,independent_greedy,generalization,838236,6
0.0,0.0,300.0,0.7655555555555555,0.6400913216675378,0.49818214497359464,1.0,0.6421051111335042,0.0033333333333333335,136.0,0.09,8182.816059521673,2997.827460970758,0.0,communication_aware,generalization,838236,6
0.0,0.3333333333333333,300.0,0.6916666666666665,0.5597387187406235,0.2313675955264659,1.0,0.7481964583367638,0.0,0.0,0.06666666666666667,9516.79767920903,3034.2039841281207,1536.0,haco_safemarl_pilot_no_acoustic,generalization,838236,6
0.0,0.16666666666666666,300.0,0.7683333333333331,0.4750630599941988,0.26672362219017826,1.0,0.6441049003297794,0.03,12.0,0.07333333333333333,9489.490365537247,3069.4268913087844,0.0,haco_safemarl_pilot_no_shield,generalization,838236,6
0.0,0.0,300.0,0.678888888888889,0.7248040497539853,0.6562442676004163,1.0,0.767035853195409,0.0,0.0,0.07,7323.61164095114,2958.4272330436097,1550.0,haco_safemarl_trained,generalization,838236,6
0.0,1.0,298.0,0.3808724832214765,0.7081661426717505,0.45054800405643497,0.5555555555555555,0.7476964134299318,0.0,193.0,0.0,6278.86,3418.4584852401836,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,848242,6
0.0,1.0,228.0,0.47222222222222215,0.6644649364076826,0.2570724785225063,0.6666666666666664,0.6565157376751497,0.0,147.0,0.0,6593.76,3049.700000000001,0.0,independent_greedy,generalization,848242,6
0.0,0.6666666666666666,300.0,0.3944444444444444,0.7744404410877481,0.6653313746456412,0.5444444444444443,0.6997203709483978,0.0,146.0,0.0,8937.044876180507,4286.557328429157,0.0,communication_aware,generalization,848242,6
0.0,0.6666666666666666,300.0,0.21277777777777776,0.7791904878027971,0.5429239898569588,0.39444444444444443,0.883683173231928,0.0,0.0,0.0,9900.66682439428,3329.4425025556725,718.0,haco_safemarl_pilot_no_acoustic,generalization,848242,6
0.0,0.6666666666666666,300.0,0.30611111111111117,0.7421127083552076,0.49026502706157044,0.5444444444444443,0.7949884165820467,0.0,216.0,0.0,9706.025591485495,3217.2042034554747,0.0,haco_safemarl_pilot_no_shield,generalization,848242,6
0.0,0.6666666666666666,300.0,0.20555555555555555,0.8218012944881122,0.723183046906348,0.35000000000000003,0.8840119591356572,0.0,0.0,0.0,7882.11136266399,2869.050784682422,721.0,haco_safemarl_trained,generalization,848242,6
0.0,1.0,284.0,0.7030516431924884,0.5396981236331507,0.2892661830269966,1.0,0.7064777102938599,0.0,96.0,0.056338028169014086,5983.88,3487.4466497996686,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,858248,6
0.0,1.0,217.0,0.771121351766513,0.5274632172438393,0.20998296281145987,1.0,0.796934452962104,0.009216589861751152,74.0,0.15668202764976957,6275.639999999999,3006.300000000002,0.0,independent_greedy,generalization,858248,6
0.0,0.5,300.0,0.745,0.668164808632666,0.5308173477252679,1.0,0.7025650771216214,0.0,193.0,0.06,8245.263681984376,3140.4233902719893,0.0,communication_aware,generalization,858248,6
0.0,0.6666666666666666,300.0,0.3972222222222222,0.703366422135136,0.3329825158711824,0.7666666666666667,0.8604125097189484,0.023333333333333334,0.0,0.06333333333333334,9422.46634224858,3108.190846267086,1199.0,haco_safemarl_pilot_no_acoustic,generalization,858248,6
0.0,0.6666666666666666,300.0,0.5633333333333334,0.6475705354854608,0.32123014769342506,0.9777777777777779,0.8086546767287378,0.016666666666666666,161.0,0.07333333333333333,9633.690034362566,2915.9929479089287,0.0,haco_safemarl_pilot_no_shield,generalization,858248,6
0.0,0.5,300.0,0.4716666666666667,0.7624531567480446,0.6134316486776137,1.0,0.8522613547616861,0.023333333333333334,0.0,0.056666666666666664,7400.102224519475,2908.352970662634,1395.0,haco_safemarl_trained,generalization,858248,6
0.0,0.5,300.0,0.6888888888888888,0.4523427226539286,0.16039400593561906,1.0,0.6340887399567542,0.0,205.0,0.0,6321.0,3155.8619779360392,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,868254,6
0.0,0.8333333333333334,300.0,0.7477777777777778,0.35070595980518054,0.08232476291520016,1.0,0.6561111321445622,0.0,243.0,0.0,8676.0,4474.300000000002,0.0,independent_greedy,generalization,868254,6
0.0,0.16666666666666666,300.0,0.7311111111111112,0.619028685361889,0.43666188294671787,1.0,0.6415582137676366,0.0,0.0,0.0,8201.65011734741,3008.4096733312117,0.0,communication_aware,generalization,868254,6
0.0,0.16666666666666666,300.0,0.6894444444444444,0.5243340941504223,0.24033989465294311,1.0,0.7098195016562318,0.0,0.0,0.0,9544.829858288707,3298.6929128974584,1412.0,haco_safemarl_pilot_no_acoustic,generalization,868254,6
0.0,0.16666666666666666,300.0,0.7422222222222221,0.47749886816182663,0.2362869114594047,1.0,0.6884889415622113,0.0,70.0,0.0,9460.04119100739,3184.2510257875065,0.0,haco_safemarl_pilot_no_shield,generalization,868254,6
0.0,0.0,300.0,0.7,0.7052137271888258,0.5969153855685391,1.0,0.701480903979068,0.0,0.0,0.0,7272.317693338313,2881.6337802478547,1435.0,haco_safemarl_trained,generalization,868254,6
0.0,0.6666666666666666,300.0,0.5572222222222222,0.6175916122353518,0.49680765156685924,1.0,0.9038441288225064,0.0,152.0,0.023333333333333334,6321.0,3526.946222749155,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,878260,6
0.0,0.8333333333333334,300.0,0.6972222222222222,0.5214276594145547,0.3638616257693544,1.0,0.7421580237100925,0.0,117.0,0.013333333333333334,8676.0,4967.300000000001,0.0,independent_greedy,generalization,878260,6
0.0,0.6666666666666666,300.0,0.6183333333333333,0.6911843137534063,0.6059482118458631,1.0,0.9041239955684075,0.0,307.0,0.02,8439.487494163996,3075.2138163132727,0.0,communication_aware,generalization,878260,6
0.0,0.6666666666666666,300.0,0.40333333333333327,0.7368881022944482,0.5543207045609273,0.6666666666666669,0.952221979997804,0.0,0.0,0.03,6490.0426911538325,2120.7064696965645,1331.0,haco_safemarl_pilot_no_acoustic,generalization,878260,6
0.0,0.6666666666666666,300.0,0.565,0.6631946575500618,0.5141014180045189,0.8388888888888887,0.9489278515779579,0.0,233.0,0.02,9873.244153408968,2901.777267111763,0.0,haco_safemarl_pilot_no_shield,generalization,878260,6
0.0,0.0,300.0,0.5355555555555556,0.7561427049301728,0.6947449566117552,1.0,0.8860288337165217,0.0,0.0,0.02,2940.4035237622584,1739.460871684528,1615.0,haco_safemarl_trained,generalization,878260,6
0.0,0.6666666666666666,300.0,0.6516666666666666,0.5197716703012247,0.08025811166330014,1.0,0.5779591943981107,0.0,64.0,0.03666666666666667,6321.0,3347.279148028668,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,888266,6
0.0,1.0,267.0,0.6454431960049937,0.518383567260778,0.025264860565872634,1.0,0.7106318116224367,0.03745318352059925,49.0,0.0898876404494382,7721.64,3697.700000000002,0.0,independent_greedy,generalization,888266,6
0.0,0.16666666666666666,300.0,0.7694444444444444,0.6221033224795516,0.2218462602542499,1.0,0.5588491065218918,0.0,73.0,0.03,8153.097359257406,2928.8052479620337,0.0,communication_aware,generalization,888266,6
0.0,0.6666666666666666,300.0,0.5288888888888887,0.6201151249664887,0.04354768360249654,0.8333333333333331,0.7262180317738974,0.0,32.0,0.08666666666666667,9380.30925341585,2671.078596113167,1367.0,haco_safemarl_pilot_no_acoustic,generalization,888266,6
0.0,0.6666666666666666,300.0,0.6844444444444445,0.5471098400798194,0.10510876582553055,1.0,0.6263035695165292,0.0,86.0,0.05,9762.128917339804,2631.9927628426926,0.0,haco_safemarl_pilot_no_shield,generalization,888266,6
0.0,0.16666666666666666,300.0,0.6016666666666667,0.6861425550179224,0.25381873750525386,1.0,0.7180756110762468,0.0,32.0,0.05333333333333334,6699.982088789035,2653.1238608100543,1517.0,haco_safemarl_trained,generalization,888266,6
0.0,0.8333333333333334,300.0,0.5322222222222222,0.6422591018975543,0.1902975211194784,0.7055555555555553,0.6835548972961862,0.0,155.0,0.0,6321.0,3903.410430219911,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,898272,6
0.0,1.0,247.0,0.5883940620782727,0.5553767726401261,0.16237912143992592,0.7866666666666667,0.5000134375681887,0.0,117.0,0.0,7143.240000000001,3835.900000000001,0.0,independent_greedy,generalization,898272,6
0.0,0.6666666666666666,300.0,0.6683333333333332,0.6975011513306928,0.4560365072327114,1.0,0.6021500470452591,0.0,158.0,0.0,8633.60011289152,4004.3175471282643,0.0,communication_aware,generalization,898272,6
0.0,0.6666666666666666,300.0,0.4388888888888889,0.7187546709065027,0.5386340818596057,0.8333333333333331,0.7485697847651841,0.0,95.0,0.0,8769.936676304078,2442.0484945705257,1244.0,haco_safemarl_pilot_no_acoustic,generalization,898272,6
0.0,1.0,268.0,0.6567164179104478,0.644360201483486,0.4772063769037012,0.9691358024691359,0.7092539313358531,0.0,121.0,0.0,8873.684417174229,2305.013399623523,0.0,haco_safemarl_pilot_no_shield,generalization,898272,6
0.0,0.5,300.0,0.34944444444444445,0.7763774994679408,0.6819214836069541,0.5,0.816812904642379,0.0,77.0,0.06333333333333334,6289.381295606533,2087.473265655969,1177.0,haco_safemarl_trained,generalization,898272,6
0.0,1.0,272.0,0.33639705882352944,0.6837700842362919,0.3030446498267536,0.5,0.8075111843243025,0.0,154.0,0.0,5731.04,3436.927548083625,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,908278,6
0.0,1.0,208.0,0.3709935897435897,0.6627483646275485,0.20218917200289774,0.5,0.7650844140760127,0.0,119.0,0.0,6015.360000000001,3042.9000000000024,0.0,independent_greedy,generalization,908278,6
0.0,0.6666666666666666,300.0,0.5088888888888888,0.7255677486982947,0.4985929777179255,0.8333333333333331,0.7099085741944906,0.0,195.0,0.0,8899.987529937587,4562.850706354261,0.0,communication_aware,generalization,908278,6
0.0,0.8333333333333334,300.0,0.2977777777777777,0.735442853222541,0.4273980365331148,0.5,0.8045036606985078,0.0,0.0,0.0,8298.517370844507,2729.6407619969054,879.0,haco_safemarl_pilot_no_acoustic,generalization,908278,6
0.0,0.6666666666666666,300.0,0.3750000000000001,0.689694176620051,0.34724659023192106,0.5111111111111111,0.728377860383062,0.0,191.0,0.0,9539.593985907639,3211.1316179106598,0.0,haco_safemarl_pilot_no_shield,generalization,908278,6
0.0,0.6666666666666666,300.0,0.30333333333333334,0.8038323303518186,0.6834363328311666,0.5,0.8094570386925016,0.0,0.0,0.0,6059.964747943495,2270.6994339107373,887.0,haco_safemarl_trained,generalization,908278,6
0.0,0.6666666666666666,300.0,0.7116666666666667,0.5055175996383706,0.27113409023474244,1.0,0.49345988538419716,0.0,276.0,0.0,6321.0,3445.125715503859,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,918284,6
0.0,1.0,279.0,0.8703703703703703,0.389062726550465,0.1394395515720155,1.0,0.3940436140761431,0.0,210.0,0.0,8068.68,4042.100000000001,0.0,independent_greedy,generalization,918284,6
0.0,0.16666666666666666,300.0,0.6794444444444444,0.6944965053270968,0.5745273007629299,0.8333333333333331,0.4629376249132126,0.0,322.0,0.0,8400.959516993698,3774.2994537586583,0.0,communication_aware,generalization,918284,6
0.0,0.16666666666666666,300.0,0.42388888888888887,0.6941005580244892,0.303461628762869,0.6666666666666669,0.770552357318058,0.0,1.0,0.0033333333333333335,9531.975479664701,3684.749754836223,1279.0,haco_safemarl_pilot_no_acoustic,generalization,918284,6
0.0,0.5,300.0,0.6577777777777777,0.5645486691853697,0.29620534920062325,0.8333333333333331,0.5006227175223016,0.0,285.0,0.03666666666666667,9553.342027447174,2972.894402364204,0.0,haco_safemarl_pilot_no_shield,generalization,918284,6
0.0,0.16666666666666666,300.0,0.4083333333333333,0.7674845015374414,0.6207510812596845,0.6666666666666669,0.7831498750450643,0.0,1.0,0.0,7488.751679411356,3097.2072599869443,1311.0,haco_safemarl_trained,generalization,918284,6
0.0,1.0,274.0,0.77676399026764,0.447263840848432,0.2626664247110127,1.0,0.4828497270573859,0.0,56.0,0.0,5773.179999999999,3623.8300290228203,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,928290,6
0.0,1.0,210.0,0.7484126984126984,0.43934654689334723,0.1726717077190164,1.0,0.530458514007785,0.0,43.0,0.0,6073.2,3294.700000000001,0.0,independent_greedy,generalization,928290,6
0.0,0.5,300.0,0.8166666666666665,0.6014735481108894,0.4952944784726607,1.0,0.46559950728582444,0.0,84.0,0.0,8095.4968478491965,3138.0000635387105,0.0,communication_aware,generalization,928290,6
0.0,0.6666666666666666,300.0,0.6594444444444445,0.6519031409713921,0.3307347233772615,1.0,0.77749707210344,0.0,0.0,0.0,9738.898026547009,2737.672979459127,1406.0,haco_safemarl_pilot_no_acoustic,generalization,928290,6
0.0,0.6666666666666666,300.0,0.7266666666666666,0.571736252481308,0.275673532765587,0.8499999999999999,0.633901074578774,0.0,67.0,0.0,9490.818760672071,2810.515812500833,0.0,haco_safemarl_pilot_no_shield,generalization,928290,6
0.0,0.0,300.0,0.7688888888888888,0.6888310095508483,0.6288973750448138,1.0,0.6291755738673931,0.0,0.0,0.0,7142.480105998095,2913.792242310792,1566.0,haco_safemarl_trained,generalization,928290,6
0.0,0.8333333333333334,300.0,0.5422222222222222,0.6215032430555248,0.24749637658939738,0.8333333333333331,0.569549578525746,0.0,139.0,0.0,6321.0,4033.984055012495,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,938296,6
0.0,1.0,300.0,0.6533333333333332,0.5392956094058828,0.09247719505202151,0.8333333333333331,0.5109840789305307,0.0,178.0,0.0,8676.0,5372.300000000001,0.0,independent_greedy,generalization,938296,6
0.0,0.5,300.0,0.5605555555555555,0.7309918553941215,0.5418191592627124,0.8333333333333331,0.5670142985365826,0.0,188.0,0.0,8626.596319973483,4339.304725278795,0.0,communication_aware,generalization,938296,6
0.0,0.5,300.0,0.32611111111111113,0.7260404402664904,0.44156230666216545,0.5,0.748863753158131,0.0,0.0,0.0,9573.640176258561,3552.175210935671,914.0,haco_safemarl_pilot_no_acoustic,generalization,938296,6
0.0,0.5,300.0,0.3927777777777777,0.6761731948783422,0.31746133258146825,0.5,0.7100735245663079,0.0,183.0,0.0,9499.449350876837,3257.302514739959,0.0,haco_safemarl_pilot_no_shield,generalization,938296,6
0.0,0.5,300.0,0.3333333333333333,0.7792407268173275,0.6287720131250686,0.5,0.7449853175463449,0.0,0.0,0.0,7532.770712990292,2866.213530303316,941.0,haco_safemarl_trained,generalization,938296,6
0.0,0.8333333333333334,300.0,0.3566666666666667,0.6929021519827496,0.5780756953361618,0.8333333333333331,0.920804561653076,0.0,129.0,0.03333333333333333,6321.0,4052.3303767734183,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,948302,6
0.0,1.0,234.0,0.32407407407407407,0.6845501136681811,0.5717918983663681,0.6666666666666666,0.8921417122357307,0.0,103.0,0.05555555555555555,6767.280000000001,3872.9000000000015,0.0,independent_greedy,generalization,948302,6
0.0,0.5,300.0,0.4172222222222222,0.7469021444638877,0.6589335966381837,0.8333333333333331,0.898936700273909,0.0,51.0,0.03333333333333333,8876.005557650222,4424.079025506208,0.0,communication_aware,generalization,948302,6
0.0,0.6666666666666666,300.0,0.30944444444444447,0.7739857600274137,0.6427043312744545,0.6666666666666669,0.8870323994356283,0.0,14.0,0.043333333333333335,9759.96596072425,3381.9390457363706,753.0,haco_safemarl_pilot_no_acoustic,generalization,948302,6
0.0,0.8333333333333334,300.0,0.3722222222222222,0.7288375051039369,0.5454124416484999,0.6833333333333333,0.8409199870949947,0.0,101.0,0.04,9741.564214993423,2698.968093411803,0.0,haco_safemarl_pilot_no_shield,generalization,948302,6
0.0,0.3333333333333333,300.0,0.34333333333333327,0.8017277252762771,0.7065044601692159,0.6666666666666669,0.8699618919037234,0.0,14.0,0.04,7510.962652495526,2860.888027691135,822.0,haco_safemarl_trained,generalization,948302,6
0.0,0.5,300.0,0.606111111111111,0.6077706676558474,0.4919881085236513,1.0,0.7420149558984354,0.0,93.0,0.0,6321.0,3542.948346455764,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,958308,6
0.0,1.0,262.0,0.6692111959287532,0.5054389578074407,0.27281722565874017,1.0,0.6681888719719797,0.0,86.0,0.0,7577.04,3606.500000000002,0.0,independent_greedy,generalization,958308,6
0.0,0.3333333333333333,300.0,0.6616666666666666,0.7032804164444761,0.6410375491845118,1.0,0.7834311350711467,0.0,197.0,0.0,8434.266685973553,3473.288389934455,0.0,communication_aware,generalization,958308,6
0.0,0.3333333333333333,300.0,0.35388888888888886,0.7436520412071412,0.41373811380874365,0.6666666666666669,0.9113842765547832,0.0,0.0,0.0,9814.340789873439,3365.4814323591845,964.0,haco_safemarl_pilot_no_acoustic,generalization,958308,6
0.0,0.3333333333333333,300.0,0.5183333333333333,0.6513183861429718,0.3870308030299585,0.8333333333333331,0.905468303831412,0.0,85.0,0.0,9752.03833933819,2847.358881267715,0.0,haco_safemarl_pilot_no_shield,generalization,958308,6
0.0,0.3333333333333333,300.0,0.3544444444444444,0.7936357687407878,0.6523334064600974,0.6666666666666669,0.9029654714358254,0.0,0.0,0.0,7773.506015379918,2889.4831072843667,1010.0,haco_safemarl_trained,generalization,958308,6
0.0,0.6666666666666666,300.0,0.645,0.5394301111827939,0.4006231986732101,1.0,0.8488966780254537,0.0,269.0,0.0,6321.0,3493.6636720125434,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,968314,6
0.0,1.0,252.0,0.8075396825396826,0.44846996239377374,0.27439704682711186,1.0,0.5692993422602772,0.0,229.0,0.0,7287.84,3552.5000000000014,0.0,independent_greedy,generalization,968314,6
0.0,0.3333333333333333,300.0,0.683888888888889,0.6895641514725241,0.6155142918468146,1.0,0.838320360652071,0.0,100.0,0.0,8360.671944323218,3177.43071814934,0.0,communication_aware,generalization,968314,6
0.0,0.16666666666666666,300.0,0.3772222222222222,0.7132401502095334,0.5234860596447235,0.5722222222222222,0.8225888380876234,0.0,4.0,0.0,9786.773974420079,3688.9764858686012,1319.0,haco_safemarl_pilot_no_acoustic,generalization,968314,6
0.0,0.6666666666666666,300.0,0.6322222222222222,0.6267395891334032,0.4666432723270963,1.0,0.8690765153209093,0.0,323.0,0.0,9786.379426231408,2774.3824950188396,0.0,haco_safemarl_pilot_no_shield,generalization,968314,6
0.0,0.16666666666666666,300.0,0.42222222222222217,0.7669464624232478,0.6930940114594969,0.6666666666666669,0.8375691907766866,0.0,4.0,0.0,7784.46770290799,3356.5343174444447,1387.0,haco_safemarl_trained,generalization,968314,6
0.0,1.0,291.0,0.6679553264604811,0.5375756840391046,0.25839031558270226,1.0,0.802517701448413,0.0,217.0,0.048109965635738834,6623.16,3972.2217348602267,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,778520,8
0.0,1.0,223.0,0.702354260089686,0.5306398636632964,0.2884613988178645,1.0,0.6970536755269077,0.0,168.0,0.08071748878923767,7093.629999999999,3648.5000000000023,0.0,independent_greedy,generalization,778520,8
0.0,0.25,300.0,0.72125,0.6627368147953034,0.513901134168681,1.0,0.7962698727713456,0.0,431.0,0.04666666666666667,8550.199277058016,3335.649649346634,0.0,communication_aware,generalization,778520,8
0.0,0.5,300.0,0.5195833333333333,0.7088753471684722,0.49687742547931485,0.875,0.8603519820983855,0.0,42.0,0.06666666666666667,10196.61576262473,4047.6206337013173,1814.0,haco_safemarl_pilot_no_acoustic,generalization,778520,8
0.0,0.625,300.0,0.6095833333333334,0.5944221456580013,0.3643939852730325,0.875,0.8002313278183895,0.0,364.0,0.07,9965.78210491045,2974.7956169105328,0.0,haco_safemarl_pilot_no_shield,generalization,778520,8
0.0,0.375,300.0,0.53625,0.7665149632663375,0.706639656475379,0.875,0.8985702886400179,0.0,37.0,0.056666666666666664,7986.159598212737,3452.264372318091,1867.0,haco_safemarl_trained,generalization,778520,8
0.0,0.75,300.0,0.5479166666666667,0.5960432146520823,0.3488277987806348,0.875,0.6994003060477081,0.07,211.0,0.17,6828.0,4100.881221356722,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,788526,8
0.0,1.0,248.0,0.6159274193548387,0.559944679871787,0.3658652688574298,0.875,0.6386654816364253,0.008064516129032258,179.0,0.0967741935483871,7888.88,4263.500000000002,0.0,independent_greedy,generalization,788526,8
0.0,0.375,300.0,0.5429166666666667,0.7170918153607042,0.6237586435987356,0.8458333333333333,0.6585823018908665,0.03666666666666667,302.0,0.16333333333333333,9011.153467405902,4287.475342806248,0.0,communication_aware,generalization,788526,8
0.0,0.5,300.0,0.3258333333333333,0.7380812675718615,0.5018779092169466,0.5,0.8027092991659175,0.0,1.0,0.15,9607.414473895476,3462.0206302389056,1430.0,haco_safemarl_pilot_no_acoustic,generalization,788526,8
0.0,0.5,300.0,0.5308333333333334,0.6309039121290653,0.4380349653228448,0.75,0.670975867876594,0.0,278.0,0.12666666666666668,10063.971022288408,3062.312680770244,0.0,haco_safemarl_pilot_no_shield,generalization,788526,8
0.0,0.25,300.0,0.35208333333333336,0.7875759077036156,0.6817728446606072,0.5,0.7673794737732008,0.07,1.0,0.15666666666666668,7205.418220013351,3107.5786803507376,1514.0,haco_safemarl_trained,generalization,788526,8
0.0,0.875,300.0,0.7441666666666666,0.4241049327758815,0.240221959733887,1.0,0.563016726328149,0.0,326.0,0.09333333333333334,6828.0,4423.8160462614305,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,798532,8
0.0,1.0,234.0,0.7473290598290598,0.4068990112778645,0.17779373048304314,1.0,0.5741705503535444,0.0,249.0,0.10256410256410256,7443.54,4207.900000000009,0.0,independent_greedy,generalization,798532,8
0.0,0.25,300.0,0.7795833333333333,0.6036464104394738,0.5077328273613188,1.0,0.5814418808440481,0.0,262.0,0.1,8351.33653956913,3130.7682576302263,0.0,communication_aware,generalization,798532,8
0.0,0.75,300.0,0.5825,0.6274457661065486,0.3305919466392108,0.7875,0.6854355091989386,0.0,7.0,0.09333333333333334,9844.215617919197,3420.6430479294177,1937.0,haco_safemarl_pilot_no_acoustic,generalization,798532,8
0.0,0.625,300.0,0.71125,0.502981681165097,0.28304669196879173,0.9708333333333333,0.5195295934552034,0.0,382.0,0.09,9776.858326528994,2907.217572857513,0.0,haco_safemarl_pilot_no_shield,generalization,798532,8
0.0,0.125,300.0,0.6666666666666666,0.7209335580277108,0.6494471832250618,1.0,0.622287216610396,0.0,7.0,0.08666666666666667,7463.6392599758865,3317.952789390567,2062.0,haco_safemarl_trained,generalization,798532,8
0.0,0.875,300.0,0.7658333333333334,0.3847840988907793,0.23865420519650815,1.0,0.7996536496598049,0.0,272.0,0.0,6828.0,3972.2645732798865,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,808538,8
0.0,1.0,274.0,0.8270985401459854,0.32183885639380294,0.11151421544903538,1.0,0.6150911237788249,0.0,252.0,0.0,8715.94,5054.500000000002,0.0,independent_greedy,generalization,808538,8
0.0,0.125,300.0,0.7975,0.5991426049705366,0.45728309724770005,1.0,0.7887081260652622,0.0,239.0,0.0,8311.333950025311,3055.6647352672503,0.0,communication_aware,generalization,808538,8
0.0,0.625,300.0,0.6716666666666666,0.5569906920105804,0.3544360048944175,1.0,0.7903429454943453,0.0,0.0,0.0,8764.528631646044,2764.2929228498933,2093.0,haco_safemarl_pilot_no_acoustic,generalization,808538,8
0.0,0.375,300.0,0.8120833333333334,0.4321044268088059,0.27695489737662576,1.0,0.863361234347081,0.0,291.0,0.0,9732.583390639222,3007.4273546900868,0.0,haco_safemarl_pilot_no_shield,generalization,808538,8
0.0,0.0,300.0,0.71625,0.6996965356930757,0.6301601925866139,1.0,0.8924659378024749,0.0,0.0,0.0,7514.201499230464,3322.9118034334506,2070.0,haco_safemarl_trained,generalization,808538,8
0.0,0.625,300.0,0.5958333333333333,0.578658405689721,0.38437994776776124,1.0,0.9099049961299384,0.0,155.0,0.09333333333333334,6828.0,3503.79734863391,0.0,fixed_auv_ga_pso_tlbo_proxy,generalization,818544,8
0.0,1.0,272.0,0.6507352941176471,0.5193264095928828,0.33194961202517903,1.0,0.9422635204542433,0.0,95.0,0.10661764705882353,8652.32,4340.300000000001,0.0,independent_greedy,generalization,818544,8
